SET SIZES: NORMAL=325 IMPORTANT=53 VORTEX=12 FINAL=390

--- X-DATE EPOCH MILLIS (UTC midnight) ---
X1 07/04/2026 = 1783123200000
X2 08/20/2026 = 1787184000000
X3 03/09/2027 = 1804550400000
X4 03/16/2027 = 1805155200000
X5 07/17/2027 = 1815782400000

--- Y-STRUCTS (pair order) ---
y0: X1(07/04/2026) -> X2(08/20/2026)  Y=47
y1: X1(07/04/2026) -> X3(03/09/2027)  Y=248
y2: X2(08/20/2026) -> X3(03/09/2027)  Y=201
y3: X1(07/04/2026) -> X4(03/16/2027)  Y=255
y4: X2(08/20/2026) -> X4(03/16/2027)  Y=208
y5: X3(03/09/2027) -> X4(03/16/2027)  Y=7
y6: X1(07/04/2026) -> X5(07/17/2027)  Y=378
y7: X2(08/20/2026) -> X5(07/17/2027)  Y=331
y8: X3(03/09/2027) -> X5(07/17/2027)  Y=130
y9: X4(03/16/2027) -> X5(07/17/2027)  Y=123

--- TOTAL DISTINCT Z-DATES BEFORE FILTERING: 153 (from 10 pairs x 16 ops = 160 operation results) ---
--- SURVIVING AFTER FILTERS: 114 ---

=== FULL SCORED LIST, SORTED BY DATE (z_ordinal order) ===
Z#  | key(ms)       | date       | hits | score | opScore | mult | base | MSRF matches
Z 1 | 1816214400000 | 07/22/2027 |    2 |   1.5 |       1 |  1.5 |    1 | 128.6->129(N)
Z 2 | 1816732800000 | 07/28/2027 |    1 |   0.5 |     0.5 |    1 |  0.5 | 
Z 3 | 1817683200000 | 08/08/2027 |    1 |   0.5 |     0.5 |    1 |  0.5 | 
Z 4 | 1817769600000 | 08/09/2027 |    2 |     2 |       1 |    2 |    1 | 153.3->153(I)
Z 5 | 1817856000000 | 08/10/2027 |    2 |  0.75 |     0.5 |  1.5 |  0.5 | 24.2->24(N)
Z 6 | 1817942400000 | 08/11/2027 |    1 |   0.5 |     0.5 |    1 |  0.5 | 
Z 7 | 1818460800000 | 08/17/2027 |    1 |     1 |       1 |    1 |    1 | 
Z 8 | 1818547200000 | 08/18/2027 |    1 |     1 |       1 |    1 |    1 | 
Z 9 | 1818720000000 | 08/20/2027 |    1 |     1 |       1 |    1 |    1 | 
Z10 | 1819670400000 | 08/31/2027 |    2 |   1.5 |       1 |  1.5 |    1 | 168.3->168(N)
Z11 | 1821398400000 | 09/20/2027 |    2 |     1 |     0.5 |    2 |  0.5 | 65.2->65.3(V)
Z12 | 1821830400000 | 09/25/2027 |    2 |   1.5 |     1.5 |    1 |  1.5 | 
Z13 | 1821916800000 | 09/26/2027 |    1 |     1 |       1 |    1 |    1 | 
Z14 | 1822176000000 | 09/29/2027 |    4 |     3 |       1 |  1.5 |    2 | 204.1->204(N) 74.4->74(N)
Z15 | 1822348800000 | 10/01/2027 |    2 |   1.5 |       1 |  1.5 |    1 | 76->76(N)
Z16 | 1822694400000 | 10/05/2027 |    2 |   1.5 |       1 |  1.5 |    1 | 80.4->80(N)
Z17 | 1822953600000 | 10/08/2027 |    1 |     1 |       1 |    1 |    1 | 
Z18 | 1823126400000 | 10/10/2027 |    1 |     1 |       1 |    1 |    1 | 
Z19 | 1824336000000 | 10/24/2027 |    1 |     1 |       1 |    1 |    1 | 
Z20 | 1824854400000 | 10/30/2027 |    2 |   1.5 |       1 |  1.5 |    1 | 105.2->105(N)
Z21 | 1825977600000 | 11/12/2027 |    1 |     1 |       1 |    1 |    1 | 
Z22 | 1826409600000 | 11/17/2027 |    1 |     1 |       1 |    1 |    1 | 
Z23 | 1827014400000 | 11/24/2027 |    1 |     1 |       1 |    1 |    1 | 
Z24 | 1827187200000 | 11/26/2027 |    2 |   1.5 |       1 |  1.5 |    1 | 255->255(N)
Z25 | 1827273600000 | 11/27/2027 |    2 |   1.5 |       1 |  1.5 |    1 | 133->133(N)
Z26 | 1831248000000 | 01/12/2028 |    1 |   0.5 |     0.5 |    1 |  0.5 | 
Z27 | 1831766400000 | 01/18/2028 |    1 |   0.5 |     0.5 |    1 |  0.5 | 
Z28 | 1832025600000 | 01/21/2028 |    2 |  0.75 |     0.5 |  1.5 |  0.5 | 519.7->520(N)
Z29 | 1832112000000 | 01/22/2028 |    2 |  0.75 |     0.5 |  1.5 |  0.5 | 312.4->312(N)
Z30 | 1832457600000 | 01/26/2028 |    1 |   0.5 |     0.5 |    1 |  0.5 | 
Z31 | 1832630400000 | 01/28/2028 |    1 |     1 |       1 |    1 |    1 | 
Z32 | 1832803200000 | 01/30/2028 |    1 |   0.5 |     0.5 |    1 |  0.5 | 
Z33 | 1832976000000 | 02/01/2028 |    1 |     1 |       1 |    1 |    1 | 
Z34 | 1833062400000 | 02/02/2028 |    2 |  0.75 |     0.5 |  1.5 |  0.5 | 330.2->330(N)
Z35 | 1833321600000 | 02/05/2028 |    2 |     1 |     0.5 |    2 |  0.5 | 326.6->326.7(V)
Z36 | 1833408000000 | 02/06/2028 |    3 |  2.25 |     1.5 |  1.5 |  1.5 | 204.1->204(N)
Z37 | 1833926400000 | 02/12/2028 |    2 |     2 |       1 |    2 |    1 | 210.3->210(I)
Z38 | 1834185600000 | 02/15/2028 |    1 |     1 |       1 |    1 |    1 | 
Z39 | 1834358400000 | 02/17/2028 |    1 |   0.5 |     0.5 |    1 |  0.5 | 
Z40 | 1835913600000 | 03/06/2028 |    2 |   1.5 |       1 |  1.5 |    1 | 233.6->234(N)
Z41 | 1837468800000 | 03/24/2028 |    2 |     1 |     0.5 |    2 |  0.5 | 629.9->630(I)
Z42 | 1838160000000 | 04/01/2028 |    1 |   0.5 |     0.5 |    1 |  0.5 | 
Z43 | 1838505600000 | 04/05/2028 |    1 |     1 |       1 |    1 |    1 | 
Z44 | 1838851200000 | 04/09/2028 |    1 |     1 |       1 |    1 |    1 | 
Z45 | 1839024000000 | 04/11/2028 |    2 |     1 |     0.5 |    2 |  0.5 | 647.7->648(I)
Z46 | 1839196800000 | 04/13/2028 |    1 |     1 |       1 |    1 |    1 | 
Z47 | 1839715200000 | 04/19/2028 |    1 |   0.5 |     0.5 |    1 |  0.5 | 
Z48 | 1839801600000 | 04/20/2028 |    1 |     1 |       1 |    1 |    1 | 
Z49 | 1840752000000 | 05/01/2028 |    1 |     1 |       1 |    1 |    1 | 
Z50 | 1841702400000 | 05/12/2028 |    1 |     1 |       1 |    1 |    1 | 
Z51 | 1842134400000 | 05/17/2028 |    2 |     2 |       1 |    2 |    1 | 305.8->306(I)
Z52 | 1842739200000 | 05/24/2028 |    2 |  0.75 |     0.5 |  1.5 |  0.5 | 312.4->312(N)
Z53 | 1843516800000 | 06/02/2028 |    1 |     1 |       1 |    1 |    1 | 
Z54 | 1843603200000 | 06/03/2028 |    1 |     1 |       1 |    1 |    1 | 
Z55 | 1844294400000 | 06/11/2028 |    2 |  0.75 |     0.5 |  1.5 |  0.5 | 330.2->330(N)
Z56 | 1844380800000 | 06/12/2028 |    1 |     1 |       1 |    1 |    1 | 
Z57 | 1848441600000 | 07/29/2028 |    2 |     2 |       1 |    2 |    1 | 378->378(I)
Z58 | 1848614400000 | 07/31/2028 |    1 |   0.5 |     0.5 |    1 |  0.5 | 
Z59 | 1849132800000 | 08/06/2028 |    1 |   0.5 |     0.5 |    1 |  0.5 | 
Z60 | 1850342400000 | 08/20/2028 |    1 |     1 |       1 |    1 |    1 | 
Z61 | 1850774400000 | 08/25/2028 |    1 |   0.5 |     0.5 |    1 |  0.5 | 
Z62 | 1851033600000 | 08/28/2028 |    1 |   0.5 |     0.5 |    1 |  0.5 | 
Z63 | 1852243200000 | 09/11/2028 |    2 |   1.5 |       1 |  1.5 |    1 | 800.7->801(N)
Z64 | 1852848000000 | 09/18/2028 |    2 |   1.5 |       1 |  1.5 |    1 | 552->552(N)
Z65 | 1858896000000 | 11/27/2028 |    2 |     1 |     0.5 |    2 |  0.5 | 629.9->630(I)
Z66 | 1859068800000 | 11/29/2028 |    2 |     1 |       1 |    1 |    1 | 
Z67 | 1859760000000 | 12/07/2028 |    1 |   0.5 |     0.5 |    1 |  0.5 | 
Z68 | 1860624000000 | 12/17/2028 |    2 |  0.75 |     0.5 |  1.5 |  0.5 | 519.7->520(N)
Z69 | 1861056000000 | 12/22/2028 |    2 |     1 |     0.5 |    2 |  0.5 | 647.7->648(I)
Z70 | 1861574400000 | 12/28/2028 |    3 |   1.5 |       1 |  1.5 |    1 | 660.4->660(N)
Z71 | 1862006400000 | 01/02/2029 |    1 |     1 |       1 |    1 |    1 | 
Z72 | 1866067200000 | 02/18/2029 |    2 |  0.75 |     0.5 |  1.5 |  0.5 | 960.1->960(N)
Z73 | 1867017600000 | 03/01/2029 |    1 |   0.5 |     0.5 |    1 |  0.5 | 
Z74 | 1868572800000 | 03/19/2029 |    2 |     2 |       1 |    2 |    1 | 611.6->612(I)
Z75 | 1869696000000 | 04/01/2029 |    1 |   0.5 |     0.5 |    1 |  0.5 | 
Z76 | 1871769600000 | 04/25/2029 |    1 |   0.5 |     0.5 |    1 |  0.5 | 
Z77 | 1872806400000 | 05/07/2029 |    2 |  0.75 |     0.5 |  1.5 |  0.5 | 660.4->660(N)
Z78 | 1874275200000 | 05/24/2029 |    2 |  0.75 |     0.5 |  1.5 |  0.5 | 800.7->801(N)
Z79 | 1874448000000 | 05/26/2029 |    1 |     1 |       1 |    1 |    1 | 
Z80 | 1875398400000 | 06/06/2029 |    1 |   0.5 |     0.5 |    1 |  0.5 | 
Z81 | 1876953600000 | 06/24/2029 |    1 |     1 |       1 |    1 |    1 | 
Z82 | 1877299200000 | 06/28/2029 |    1 |     1 |       1 |    1 |    1 | 
Z83 | 1878422400000 | 07/11/2029 |    1 |   0.5 |     0.5 |    1 |  0.5 | 
Z84 | 1879632000000 | 07/25/2029 |    1 |     1 |       1 |    1 |    1 | 
Z85 | 1883260800000 | 09/05/2029 |    1 |     1 |       1 |    1 |    1 | 
Z86 | 1885593600000 | 10/02/2029 |    1 |     1 |       1 |    1 |    1 | 
Z87 | 1888358400000 | 11/03/2029 |    1 |   0.5 |     0.5 |    1 |  0.5 | 
Z88 | 1890259200000 | 11/25/2029 |    1 |     1 |       1 |    1 |    1 | 
Z89 | 1891209600000 | 12/06/2029 |    1 |     1 |       1 |    1 |    1 | 
Z90 | 1891900800000 | 12/14/2029 |    2 |     1 |     0.5 |    2 |  0.5 | 1259.8->1260(I)
Z91 | 1892764800000 | 12/24/2029 |    1 |   0.5 |     0.5 |    1 |  0.5 | 
Z92 | 1894492800000 | 01/13/2030 |    1 |     1 |       1 |    1 |    1 | 
Z93 | 1895011200000 | 01/19/2030 |    1 |   0.5 |     0.5 |    1 |  0.5 | 
Z94 | 1896393600000 | 02/04/2030 |    1 |   0.5 |     0.5 |    1 |  0.5 | 
Z95 | 1898726400000 | 03/03/2030 |    2 |  0.75 |     0.5 |  1.5 |  0.5 | 960.1->960(N)
Z96 | 1905552000000 | 05/21/2030 |    1 |   0.5 |     0.5 |    1 |  0.5 | 
Z97 | 1908921600000 | 06/29/2030 |    1 |     1 |       1 |    1 |    1 | 
